problem/submission,L1,L2,Ir,I1mr,ILmr,Dr,D1mr,DLmr,Dw
p00000/s612544860,4096,32768,2042451,8558,2757,543582,30527,13652,193986,4581,2360
p00000/s612375562,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s612375562,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s612544860,8192,32768,2042451,3511,2616,543582,17953,13518,193986,2852,2347
p00000/s612375562,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s612544860,16384,131072,2042451,2478,2076,543582,15432,9354,193986,2500,1811
p00000/s612375562,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s612544860,32768,524288,2042451,2047,1995,543582,13293,7768,193986,2279,1446
p00000/s612375562,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s612544860,65536,2097152,2042451,1990,1959,543582,11114,7459,193986,2087,1410
p00000/s612922215,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s612544860,131072,4194304,2042451,1963,1959,543582,9229,7459,193986,1796,1410
p00000/s612922215,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s613456692,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s612922215,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s613456692,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s612922215,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s613456692,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s612922215,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s613456692,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s612922215,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s613456692,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s613799620,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s613456692,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s613799620,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s613859129,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s613799620,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s613859129,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s613799620,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s613859129,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s613799620,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s613859129,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s613799620,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s613859129,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s613913821,4096,32768,2054262,7976,3188,540486,32741,14377,190031,4765,2393
p00000/s613859129,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s613913821,8192,32768,2054262,3954,3000,540486,19100,14236,190031,2877,2390
p00000/s614125983,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s613913821,16384,131072,2054262,2801,2337,540486,16173,9767,190031,2522,1839
p00000/s614125983,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s613913821,32768,524288,2054262,2321,2250,540486,13891,7900,190031,2309,1484
p00000/s614125983,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s613913821,65536,2097152,2054262,2250,2209,540486,11593,7577,190031,2112,1433
p00000/s614125983,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s613913821,131072,4194304,2054262,2217,2209,540486,9543,7577,190031,1822,1433
p00000/s614125983,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s614169764,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s614125983,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s614169764,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s614169764,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s614470917,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s614169764,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s614470917,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s614169764,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s614470917,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s614169764,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s614470917,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s615587032,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s614470917,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s615587032,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s614470917,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s615587032,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s615960680,4096,32768,2037904,13426,2762,545196,30528,13713,192590,4465,2359
p00000/s615587032,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s615960680,8192,32768,2037904,3595,2613,545196,18048,13582,192590,2846,2348
p00000/s615587032,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s615960680,16384,131072,2037904,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s615587032,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s615960680,32768,524288,2037904,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s616295834,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s615960680,65536,2097152,2037904,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s616295834,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s615960680,131072,4194304,2037904,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s616295834,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s616948929,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s616295834,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s616948929,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s616295834,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s616948929,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s616295834,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s616948929,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s617030584,4096,32768,2057569,12597,2780,549525,30271,13708,196123,4708,2358
p00000/s616948929,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s617030584,8192,32768,2057569,3600,2613,549525,18038,13578,196123,2843,2347
p00000/s616948929,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s617030584,16384,131072,2057569,2477,2092,549525,15490,9396,196123,2494,1805
p00000/s618109005,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s617030584,32768,524288,2057569,2059,2011,549525,13338,7785,196123,2274,1438
p00000/s618109005,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s617030584,65536,2097152,2057569,2008,1975,549525,11157,7473,196123,2080,1402
p00000/s618109005,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s618109005,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s617030584,131072,4194304,2057569,1981,1975,549525,9254,7473,196123,1788,1402
p00000/s618109005,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s618436920,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s618109005,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s618436920,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s618711727,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s618436920,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s618711727,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s618436920,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s618711727,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s618436920,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s618711727,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s618436920,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s618711727,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s618825357,4096,32768,2024870,11899,2797,540718,31224,13704,190961,4468,2359
p00000/s618711727,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s618825357,8192,32768,2024870,3779,2642,540718,18058,13575,190961,2843,2346
p00000/s618856597,4096,32768,4841047,141071,3115,1344654,77289,14276,683043,12188,2499
p00000/s618825357,16384,131072,2024870,2498,2118,540718,15480,9402,190961,2490,1803
p00000/s618856597,8192,32768,4841047,61365,2904,1344654,22971,14132,683043,3163,2489
p00000/s618825357,32768,524288,2024870,2082,2034,540718,13338,7785,190961,2274,1438
p00000/s618856597,16384,131072,4841047,4276,2226,1344654,16181,9633,683043,2627,1933
p00000/s618825357,65536,2097152,2024870,2031,1998,540718,11156,7473,190961,2080,1402
p00000/s618856597,32768,524288,4841047,2201,2139,1344654,13742,7862,683043,2397,1564
p00000/s618825357,131072,4194304,2024870,2005,1998,540718,9255,7473,190961,1788,1402
p00000/s618858860,4096,32768,2057358,13135,2777,549466,30987,13706,196064,4465,2358
p00000/s618856597,65536,2097152,4841047,2128,2090,1344654,11449,7542,683043,2210,1519
p00000/s618858860,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s618856597,131072,4194304,4841047,2099,2090,1344654,9444,7542,683043,1913,1519
p00000/s618858860,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s619031091,4096,32768,2057278,12833,2779,549466,30987,13706,196064,4465,2358
p00000/s618858860,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s619031091,8192,32768,2057278,3639,2614,549466,18042,13576,196064,2845,2349
p00000/s618858860,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s619031091,16384,131072,2057278,2473,2089,549466,15490,9396,196064,2492,1803
p00000/s618858860,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s619031091,32768,524288,2057278,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s619829955,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s619031091,65536,2097152,2057278,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s619829955,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s619031091,131072,4194304,2057278,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s619997640,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s619829955,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s619997640,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s619829955,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s619997640,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s619829955,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s619997640,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s619997640,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s619829955,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s619997640,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s620728140,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s622025016,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s620728140,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s622025016,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s620728140,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s622025016,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s620728140,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s622025016,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s620728140,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s622025016,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s620728140,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s622025016,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s622182856,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s622397629,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s622182856,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s622397629,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s622182856,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s622397629,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s622182856,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s622397629,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s622182856,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s622397629,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s622182856,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s622397629,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s622614020,4096,32768,2057916,12546,2772,549733,30281,13716,196155,4709,2359
p00000/s622993785,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s622614020,8192,32768,2057916,3924,2614,549733,18038,13588,196155,2846,2347
p00000/s622993785,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s622614020,16384,131072,2057916,2477,2095,549733,15498,9402,196155,2496,1808
p00000/s622993785,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s622614020,32768,524288,2057916,2061,2008,549733,13344,7787,196155,2276,1440
p00000/s622993785,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s622614020,65536,2097152,2057916,2006,1974,549733,11165,7474,196155,2082,1404
p00000/s622993785,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s622614020,131072,4194304,2057916,1978,1974,549733,9264,7474,196155,1790,1404
p00000/s622993785,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s623886166,4096,32768,2055225,11488,2876,550839,30609,13950,194850,4643,2412
p00000/s624113481,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s623886166,8192,32768,2055225,3802,2730,550839,18407,13824,194850,2914,2399
p00000/s624113481,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s623886166,16384,131072,2055225,2562,2148,550839,15760,9550,194850,2545,1836
p00000/s624113481,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s623886166,32768,524288,2055225,2120,2055,550839,13546,7837,194850,2317,1465
p00000/s624113481,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s623886166,65536,2097152,2055225,2052,2008,550839,11317,7518,194850,2113,1409
p00000/s624113481,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s623886166,131072,4194304,2055225,2017,2008,550839,9362,7518,194850,1819,1409
p00000/s624113481,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s624114011,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s624221149,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s624114011,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s624221149,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s624114011,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s624221149,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s624114011,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s624221149,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s624114011,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s624221149,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s624114011,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s624221149,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s625616380,4096,32768,2038146,13506,2761,545196,30528,13713,192590,4465,2359
p00000/s625833746,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s625616380,8192,32768,2038146,3596,2612,545196,18048,13582,192590,2846,2348
p00000/s625833746,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s625616380,16384,131072,2038146,2470,2089,545196,15496,9400,192590,2496,1808
p00000/s625833746,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s625616380,32768,524288,2038146,2057,2003,545196,13343,7786,192590,2275,1440
p00000/s625833746,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s625616380,65536,2097152,2038146,2001,1969,545196,11164,7473,192590,2082,1404
p00000/s625833746,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s625616380,131072,4194304,2038146,1973,1969,545196,9263,7473,192590,1790,1404
p00000/s625833746,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s626027832,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s626413370,4096,32768,2055226,11647,2875,550839,30610,13950,194851,4645,2410
p00000/s626027832,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s626413370,8192,32768,2055226,3803,2730,550839,18408,13824,194851,2915,2398
p00000/s626027832,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s626413370,16384,131072,2055226,2562,2148,550839,15760,9550,194851,2544,1836
p00000/s626027832,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s626413370,32768,524288,2055226,2120,2055,550839,13547,7837,194851,2316,1465
p00000/s626027832,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s626413370,65536,2097152,2055226,2052,2008,550839,11317,7518,194851,2113,1409
p00000/s626027832,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s626413370,131072,4194304,2055226,2017,2008,550839,9362,7518,194851,1819,1409
p00000/s626561694,4096,32768,261949,3878,1485,57253,2820,1394,27040,576,423
p00000/s626601565,4096,32768,261704,3797,1485,57094,2822,1396,26943,575,421
p00000/s626561694,8192,32768,261949,1754,1478,57253,1796,1426,27040,476,424
p00000/s626601565,8192,32768,261704,1753,1478,57094,1795,1427,26943,474,423
p00000/s626561694,16384,131072,261949,1463,1306,57253,1441,1087,27040,421,376
p00000/s626601565,16384,131072,261704,1462,1306,57094,1442,1087,26943,421,375
p00000/s626561694,32768,524288,261949,1315,1295,57253,1262,1046,27040,396,366
p00000/s626601565,32768,524288,261704,1315,1295,57094,1262,1046,26943,396,365
p00000/s626561694,65536,2097152,261949,1298,1295,57253,1128,1046,27040,377,366
p00000/s626601565,65536,2097152,261704,1298,1295,57094,1128,1046,26943,377,365
p00000/s626561694,131072,4194304,261949,1295,1295,57253,1046,1046,27040,367,366
p00000/s626601565,131072,4194304,261704,1295,1295,57094,1046,1046,26943,366,365
p00000/s626638007,4096,32768,2056231,11361,2884,551103,30643,13963,194939,4645,2412
p00000/s626900185,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s626638007,8192,32768,2056231,3804,2731,551103,18425,13835,194939,2913,2401
p00000/s626900185,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s626638007,16384,131072,2056231,2567,2148,551103,15771,9561,194939,2545,1836
p00000/s626900185,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s626638007,32768,524288,2056231,2118,2057,551103,13555,7837,194939,2317,1465
p00000/s626900185,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s626638007,65536,2097152,2056231,2055,2010,551103,11330,7521,194939,2113,1410
p00000/s626900185,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s626638007,131072,4194304,2056231,2019,2010,551103,9372,7521,194939,1819,1410
p00000/s626900185,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s627062518,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s627138961,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s627062518,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s627138961,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s627062518,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s627138961,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s627062518,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s627138961,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s627062518,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s627138961,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s627062518,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s627138961,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s627315237,4096,32768,2038151,14192,2768,545197,30608,13715,192591,4875,2359
p00000/s627436797,4096,32768,1979283,6955,2700,518251,29063,13534,181934,4480,2347
p00000/s627315237,8192,32768,2038151,3601,2612,545197,18048,13582,192591,2851,2348
p00000/s627436797,8192,32768,1979283,3423,2530,518251,17753,13395,181934,2832,2327
p00000/s627315237,16384,131072,2038151,2476,2090,545197,15496,9400,192591,2496,1808
p00000/s627436797,16384,131072,1979283,2445,2064,518251,15291,9301,181934,2486,1810
p00000/s627315237,32768,524288,2038151,2057,2004,545197,13343,7786,192591,2275,1440
p00000/s627436797,32768,524288,1979283,2036,1986,518251,13198,7743,181934,2266,1445
p00000/s627315237,65536,2097152,2038151,2002,1970,545197,11164,7473,192591,2082,1404
p00000/s627436797,65536,2097152,1979283,1972,1944,518251,11037,7442,181934,2079,1410
p00000/s627315237,131072,4194304,2038151,1974,1970,545197,9263,7473,192591,1790,1404
p00000/s627436797,131072,4194304,1979283,1950,1944,518251,9183,7442,181934,1792,1410
p00000/s628366103,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s629158126,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s628366103,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s629158126,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s628366103,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s629158126,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s628366103,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s629158126,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s628366103,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s629158126,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s628366103,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s629158126,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s629535178,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s629763198,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s629535178,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s629763198,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s629535178,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s629763198,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s629535178,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s629763198,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s629535178,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s629763198,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s629535178,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s629763198,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s629875761,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s630029653,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s629875761,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s630029653,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s629875761,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s630029653,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s629875761,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s630029653,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s629875761,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s630029653,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s629875761,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s630029653,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s630110446,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s630110446,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s630110446,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s630110446,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s630110446,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s630110446,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s630590729,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s630590729,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
p00000/s630590729,16384,131072,2057358,2470,2089,549466,15490,9396,196064,2492,1803
p00000/s630590729,32768,524288,2057358,2057,2009,549466,13338,7785,196064,2274,1438
p00000/s630590729,65536,2097152,2057358,2006,1973,549466,11157,7473,196064,2080,1402
p00000/s630590729,131072,4194304,2057358,1979,1973,549466,9254,7473,196064,1788,1402
p00000/s631762828,4096,32768,2057358,13055,2777,549466,30987,13706,196064,4465,2358
p00000/s631762828,8192,32768,2057358,3988,2612,549466,18042,13576,196064,2845,2349
